X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.4373629712413466,0.01095061742570079,-0.4345373599342525,-0.298317164399686,0.30441102839082257,-0.35807054767414753,-0.22393623520889192,-0.1256400701423128,0.16576811023876042,-0.11689330562200073,-0.28983654440883616,0.07741314270303215,0.2102178539649666,0.580303100346309,-0.16248666078214416,-0.0672642506885249,0.4820914476017937,0.6959703720365632,0.23920392547028194,-0.042860389307519876,-0.15807735554744548,-0.1465360030060068,-0.0855355249736514,0.2079238666412249,-0.3446784971000726,0.18046622775367613,-0.1788395162294459,0.029217602282115798,0.11864903507457208,-0.08180486060729646,-0.1072349817232043,-0.11011019924691803,-0.3413019871319595,-0.11070238293226743,0.14613181549736196,-0.08271564711968186,0.21093044112216056,0.49411650098010607,0.47216656053813466,0.15355431300978464,-0.2735096088999087,-0.41496617306681566,0.3151843325650416,0.016264274930607187,-0.10039824563345262,0.014411622772202017,0.6688696306900038,-0.07044410339995136,0.04271845954523455,0.30073307588677445,-0.4638087883646568,0.18938780268997316,-0.42291718358303787,0.19501861537990664,-0.20200635279501006,-0.6939021012136843,0.26255546860319223,0.031475322333599114,-0.45643505122096134,0.27380891654967365,0.0
0.3004863276941412,0.07282413569348299,-0.23485545966695887,0.0554235029324162,-0.3356395039125473,-0.45966938654348705,0.8237923310184383,0.35217620883602135,0.06690834583513786,0.07945609876691231,0.17225190675876823,-0.1819337540328369,0.04445392538193621,0.18501853034521004,0.174427587359508,0.36600526927495153,0.40524939382831476,-0.02630077679672074,0.22224940342963306,0.26781530814701027,0.05085645955655274,0.19736897112102936,0.08220969321809703,-0.08686948968506476,0.02591775903081381,-0.5860937850614385,-0.49322518771419577,0.2687928104842176,-0.11371281033494805,-0.2651376930119658,-0.39380761400342534,-0.2668374142206827,0.5944462250891669,0.21481671599517302,-0.08570090273430851,-0.03749987685303068,0.025201196310192617,-0.08256293051820456,-0.003330735793865171,0.16959750452940392,0.18781840173757713,0.2608757552310462,0.17750404058469313,0.1986586123455297,0.09989855814798641,0.3312286287118616,-0.5923506827123923,0.11038152628863344,0.23568212827648546,0.08801241695468652,-0.6001028071800605,-0.35616004237319193,0.1295894441619762,0.05981658966407806,-0.5332994391651039,-0.3033093176875857,0.09975638102631523,0.12125265885457992,-0.08306167333005557,-0.19792132210565686,0.0
0.01219102865843911,-0.2102526206095471,0.3584640943382937,0.00731735257061309,-0.09663151906601182,0.6100653516550023,0.4175931656127616,0.394114893697561,0.3500564957095093,-0.31300952035150603,-0.031201983815592645,-0.044121729749811676,0.4711102660008879,-0.21854473387709814,-0.1599956119123407,0.5039772349748305,-0.15462064447941412,-0.20266710461757922,0.18868287359262897,-0.11206801155506621,-0.2265898027607002,-0.4989212769783727,-0.6489754519043468,0.5498105501253714,0.0009902194521295522,0.1019574660483216,0.4810657652293872,0.2067193142342744,-0.0003976926576849149,-0.7985799102976081,-0.11669631913850152,0.1550868533286399,-0.42679261548035324,-0.2390907100237699,0.04668346481432502,0.30097901596219345,-0.3580715266131137,-0.25897057197474616,0.21270511103915082,0.23002284487138866,-0.25435148874728275,0.007458053407568082,0.4253089303494747,-0.31968840460172493,-0.09653785251303267,-0.25679790798737356,0.043595657603274766,0.22317484973287696,0.0308323123264429,-0.32682412536915545,0.042117533429642355,0.3261691074206482,-0.23242806932777926,-0.5408837690540591,-0.3630556541831971,0.12798030680021655,0.27068267245860755,0.18425732174872578,-0.44471377038167664,-0.15702498160318848,1.0
-0.1146531498438851,0.09096510967462272,-0.09122786206841188,0.06666319926540581,0.15200955015112563,-0.051432474925611586,-0.39232908632621016,-0.056728742914499614,0.3911648282246042,-0.5280947938554534,0.09161858439705893,0.5015669711131684,-0.09614777488383604,-0.06744254924206994,0.49429070708351885,0.38819219678383066,-0.7331217981559861,0.36239738750019684,0.23795695915641515,0.07126893208573007,-0.03342851328877867,-0.08115944520931605,0.09758349999446417,0.012306180515713762,0.3108988667415196,-0.29123766647708016,-0.3143113928411023,0.020775708172674757,0.29077119914137134,0.25973996628979495,0.56693047421782,0.38429619625658,-0.19024348686744594,0.2414963540450986,-0.43330807517906217,-0.11940639135606282,0.2813823162276033,-0.14253696633374746,-0.12207501776090758,-0.0005411205953795024,-0.6175862487296402,-0.16331948055181433,0.1680100732459197,0.3203339146825021,0.01947080353955233,0.22042203289698553,-0.32174560322665546,0.1448201589493768,-0.047461907161734686,-0.45413444679799225,0.4629426638687315,0.41318249399968887,-0.04599355207075046,-0.09193786527277509,0.0968359222617406,0.07838007209250515,0.26075401480476196,-0.22501689877860834,-0.06423999019956776,-0.10798713967742536,1.0
0.043775063666356265,0.09577690837245635,-0.08289425429633435,-0.016041156017215674,0.5873304867566556,0.43638086545221416,0.0451786343993946,0.38134794624664053,0.0683418347672534,-0.08007240475573948,-0.03826763467969529,0.021862790382216852,-0.19198030853490752,-0.30592903681408296,-0.1938819258806494,0.4536375730409794,0.10857543012224785,0.5114425527803695,-0.21116740484473687,0.45712063385530727,-0.797174571348102,0.07715682289526585,-0.28877740575375105,0.6142935959043478,-0.21984886718994492,-0.1876076871721781,0.11792254943897236,0.341031250733363,0.3043192320533967,-0.06532475894641811,-0.310336857125754,0.24924735492298386,0.12088260484476081,0.23462597438518915,-0.04272146244386602,0.14489420349392063,0.13165124299159164,0.008193740735747896,-0.5035145485932297,0.2381894554647071,0.5407065156884394,0.2239289139534176,0.15546621537718758,-0.4908427172823012,0.38742438394574946,-0.156973179009647,-0.11864632676955467,0.06147666702314875,-0.5505343335805449,0.37437176851267456,-0.3511447404349794,-0.11421322193067968,0.1162475069775925,-0.17280562212381562,0.11287088703551569,-0.14118083932955267,-0.6239803391043636,-0.24842053660954058,-0.06630129555883028,-0.4565761522447641,1.0
0.1684273561406207,-0.37484194831112533,0.49624494381650935,-0.15492896414060128,-0.10191227827934751,-0.17453858369548345,-0.006062851132917133,0.1231553873721746,-0.1128655525897865,0.01292961311696261,0.042567911964249826,-0.24635451664799615,0.34760968460688585,-0.09337169528496221,-0.01867687522168231,0.04179184049232576,-0.08182733601882633,0.01621274271646209,0.11406031848099603,-0.723662220418591,0.24111791922444353,-0.014785192696759984,0.22014110657663064,-0.5666881046462441,0.31152316986162903,-0.08322834595257675,-0.08465490216687314,0.1088441528884803,0.3817846492761202,-0.22010214760283933,0.06147597623919299,-0.14020383303180198,0.07005245084645692,0.18306626045931756,-0.5474084890396013,-0.11786698687504893,-0.5727252889408363,-0.3382778055165231,0.03999520177528668,-0.23951176217242032,0.5399440229081353,0.36315351395220635,-0.3296512693935087,0.21493360549802018,-0.1140709843836374,-0.5271145664399227,0.008104981390359407,-0.0931172238249276,0.07274769259168347,-0.05728922296333524,0.2698063403265723,0.08009201034250088,0.3477696017953961,-0.09893715294052259,0.01626931713701983,-0.14023203157183659,-0.12041923453568196,0.18346257438537045,-0.13965159961266316,-0.0836965155106017,1.0
-0.04436547085796766,-0.22685414657071823,-0.1022777249721903,-0.08129996865801647,-0.1665803920263066,0.07751765471939108,-0.14706380993255613,0.2388129935412048,-0.1618403445650496,0.6106892830950201,-0.2973242470435726,0.4773570548326347,-0.26755656096121744,-0.6118784760872142,0.38988711501900397,0.4079345344032632,-0.2015293008268429,0.039231898649668376,0.19606419211683085,-0.06790530934207499,0.42682614888660964,-0.16256209082347223,0.2975434383423838,-0.05260905857359771,0.029507010171049675,0.043911476247342096,-0.03183593074018598,-0.35545146626965063,-0.34203970172067283,-0.5247167870347171,0.05768197581397838,-0.23303984588509052,-0.006707580512797166,0.09312875983273239,0.04272729837382625,-0.5472827056375946,0.10122504686517497,0.4272246844884217,0.22840023603382228,-0.001231378583079976,0.09205424050992557,0.20771429445652095,-0.08815707300042734,0.22641745956488238,0.06246259705744643,0.28411810803595433,0.37700682903626404,-0.22234587829732186,0.1195041639791015,-0.17666099262302642,0.7533089459767681,0.10292137298832314,0.2590433962835397,-0.46290278461554996,0.19905525326444362,0.10433713940581933,0.7611161151640164,0.11939729008449357,-0.15902781782347372,-0.0966123819527304,0.0
-0.2252867399390788,-0.07994206681691843,-0.30158317933688983,-0.5216194274701348,0.2109683955712824,-0.12318632302182567,-0.1822050281760669,0.11685299609185375,0.01934315582485661,0.6946935146116563,-0.3086023325503952,-0.23067466687216534,0.0033059243101947484,-1.0396441153051326,0.03597635865913499,0.2116711333618524,-0.3057109015681306,0.33967880079328744,0.00012366555018434135,0.2237846363255764,-0.07633193708561072,-0.23843440041459643,0.0874596858230995,0.06013537314331591,-0.1902700299318632,-0.5316580845273369,-0.050711034859513913,-0.48101444410292116,0.8279674884982183,0.2944206579049348,-0.032826869840914,-0.42364010861479956,-0.3558040704589819,-0.10991814844939327,0.06755591834282725,0.3003483776938061,0.10428241374251958,0.2599782099291623,-0.013250814042261498,-0.17814106759312334,-0.2748948688222896,-0.18804886024744336,-0.04651085362901714,-0.13538890916592675,0.2083135260518253,0.010003655306442214,0.2059711707881891,0.047195503043386274,-0.1916730388763696,-0.5304778605197141,0.3797907877870117,-0.33690148182608837,0.0982523465200643,-0.2571441724827446,0.5180751730791396,0.2751144845052845,-0.29640715510392046,0.26635831260940807,0.12140126513074286,0.10637565388182882,0.0
1.0,0.2887786622316357,-0.796918165598131,-0.8465876383370179,0.24417574735974237,-0.08430428584130899,-0.031123529997046873,0.07486357519519544,0.18249596585309763,0.5342646525858777,0.02858982641451353,-0.2163240555067607,-0.3018760766267558,0.6776349991362044,0.1318154536750246,0.17143086839937766,0.07402230292548684,0.009513369043037071,-0.2612609719250988,0.033952953288451666,0.26727976031521583,-0.040168935617394985,0.07578276680973549,0.34734329074772996,0.058324132184460684,-0.037384333881469556,0.14828888929563466,-0.0057673560700440265,0.5344264282101154,0.40299299243629666,-0.1746833633457318,-0.04510989639459265,0.7232276794629038,-0.08181449458225573,0.04641229006025615,0.3299496668745262,-0.08534278408813133,-0.5309026024749869,-0.10104132030519204,0.12224498480237503,0.30050535153040375,-0.005110512487192886,-0.3884484999013374,-0.21045430792427838,0.06332426645913246,0.6037284888699764,0.27224245313311335,0.33951931776973715,-0.050303942813865805,-0.4030553469634565,0.057936296783182836,-0.3112910920243096,0.2831936461729519,-0.24021829698349753,-0.2629988435827718,0.45193698049214964,0.2076091162368848,0.3004948915472806,0.33143367075869007,0.18422876288707496,0.0
-0.016960613226352318,0.22120767869693309,0.21984529883944703,0.3181594617863617,0.18440681737582015,-0.38272824083289764,0.14919180431146914,0.004755821155027598,0.28142684253661004,-0.03648921564221757,0.16379195083767448,0.2821367783396839,0.29033116945065235,-0.12128446863108841,0.22564293595395649,-0.04028158270621125,0.1682910544966701,-0.06254610441831424,0.26662595843392506,0.3666359443146414,0.22254532329145194,0.11564345504379386,-0.43398143519624116,-0.08495950253478513,-0.09682974588960697,-0.08618145552206523,-0.0371030735705402,0.38451204063465144,-0.3166699002226526,0.13452715116220115,0.08590295419455751,-0.12080199686209672,0.011108599419538224,-0.1115372604685729,-0.027334542101229254,0.37478438982383777,-0.2258557743840894,0.4452402132332564,-0.15606704916186986,-0.15146915937741337,0.2079594247671101,0.34316441346797755,0.4815370874463782,0.14053663701692976,0.18314370487075773,0.42004875206409686,-0.2180227453492375,0.303428894748187,0.147717063772286,-0.2802970013622099,0.11691558972687215,0.37567247522712816,0.40781712794166536,0.24995634871578182,0.05431339736816235,-0.01391703932651654,0.5516254705738665,0.34263563152088317,0.008898181947994258,0.09366503524401772,0.0
-0.6149799105366563,-0.5295321992473471,-0.39207814128980983,-0.6392745283740314,-0.05461050406602811,0.3383856225285451,0.5516647737164339,-0.0881642863631561,0.3600897256778756,0.3313142988550299,0.2857326627507006,0.29383926033715435,0.4618561707786967,-0.4965945263786889,0.18423592166608896,0.1678193663812474,-0.6192481821201429,-0.0471140325822382,-0.4250305779409067,0.021860990807652268,0.1221680011485784,-0.04110575031496107,0.21671757029890765,-0.36158860026679923,-0.19561364465431597,-0.15147188391706995,-0.025479417594543835,0.11571325043334355,0.15774487140269222,0.05813623229956259,0.20070255914405521,0.1174686989714589,-0.235266181319284,0.1235305823854464,-0.30964045576053234,-0.03964849867856357,0.16283138961755056,-0.11901561946474969,-0.1064215451374193,0.28952837061078573,-0.6862121593952953,-0.0288696645108333,0.3369742608007673,-0.18468062971726443,-0.03616580765631816,-0.1030795773238354,0.09296750381174092,-0.20874460124384686,-0.06450678551776126,0.08653280824892207,-0.0014286954053457546,0.07108871725301624,0.37149190098939244,0.25635378165706085,0.454256193006551,-0.35015113402722453,-0.28661452113816716,0.5398096810289198,0.2501596600909669,-0.2114175441262237,1.0
-0.1615374597272579,0.03135056476521904,0.20978726707388384,-0.015179514581819965,-0.12112158343176015,-0.47096530250733787,-0.26695125866649627,-0.061532149793997494,0.05438570954900856,-0.2984530775757538,0.2292460022958063,-0.39980383949317955,0.3738865604041552,-0.08665450059970152,-0.07539661657621681,-0.5414502126594816,-0.10678550213920103,-0.049776830814347764,0.19129605216288606,-0.3663479731809149,-0.24543858758098314,-0.31518136943998004,0.14904086211893355,0.24892258113989932,-0.022055727663588997,-0.32525427132757545,0.32237285572165014,-0.07866609161719428,-0.022553547090788127,-0.6395281960427327,0.36832291541076817,0.10866294850322752,-0.013248798322452711,-0.0779934076865977,-0.05246136211678986,0.15345945322277296,0.6017603805252895,0.7703207634083314,0.35041734059874136,-0.4997779714502962,-0.9643110854916482,0.16764503658712046,-0.10592430608220525,-0.16895332190440027,0.08365471185983213,0.19706019356290091,-0.4944598708095343,-0.1503202159245951,0.25453624397619695,-0.3988330396026483,0.6749282313270335,-0.68675224278829,-0.3806362814303128,0.18643086789712968,0.4684410822466911,0.2216446195427682,-0.09551463661521951,0.1458768797994519,-0.5844404791529858,0.4302454028613944,0.0
-0.4011790385027945,-0.5076905300560886,-0.40448581008883894,0.5378563229256342,0.5079740521729794,0.29542621407070746,-0.2957637516532086,-0.1529560309982565,0.2591889344845335,0.21435335226528404,-0.11704334044349521,0.07673802239956537,0.2591326986682533,0.7807658664864402,0.207995372588042,-0.1102007580158905,-0.13244717542927037,0.25148357085781364,-0.44134905481835673,0.10620295696108722,0.2553702074814758,0.20332613063700433,-0.040459392231548805,-0.3137712300617214,-0.01053779898115363,0.3418358854732202,0.47259401922895,0.10993483962477633,-0.21343527637409904,0.23359218645975277,0.2216491598406074,-0.042391466507589064,-0.0979475701994791,0.26616484714018984,-0.2007347604474248,0.19961415203393448,0.5130635742688796,0.06054762277183354,-0.22368723549498842,-0.08585355849376343,-0.5255022013017315,0.04074686857981945,0.566051076684216,0.03283830670342625,-0.1986926836457257,0.03705613988026183,-0.29362382189976904,-0.029785599990431604,-0.5827257509762533,-0.6939178312106674,-0.0594187420195125,-0.6337485251287328,-0.04875945632928974,0.29451987475801633,-0.2695464240893505,0.39576740603244925,0.4423990401350573,-0.24772071208957655,-0.23596400989419333,0.204845399093884,1.0
-0.24295671037832448,-0.062215246147105496,-0.22523295658253056,0.7052101646793506,0.6470766911728316,-0.6161752690867769,0.17351893851466269,0.28472662023467615,0.7426181714311689,-0.15937402983207086,-0.2865730016914677,-0.08924016315635556,-0.1264726999152296,-0.6022338114280316,0.2800827341110565,0.4365145439074986,-0.26272971849185334,-0.6071278793948549,0.04432805819047103,-0.1316952164436609,-0.378946500882933,0.12313721248676027,-0.08459112191843561,0.08511374079794959,-0.06674680172231635,0.4065345981397393,0.26198038238877425,0.1344828836108652,-0.3780830877665258,0.013744079234059431,-0.2520174119798022,0.08779185144634942,-0.1344963121885698,-0.23751680523333904,0.11472863850989529,0.19925548371777585,-0.1772704577943025,0.132729696949525,0.5138582104855046,0.16801769355650434,-0.20223230659348743,-0.11995356211041089,0.3472325219484789,0.49133371677727444,0.017284625131836952,0.31275583671616686,0.01583788277504613,-0.14515408931496152,0.021580283226432167,-0.013674574550340367,0.058387185448616076,-0.3491546145598122,-0.30613425020688545,-0.4910299578790778,0.07583357640213582,0.32511646927546056,0.17879500772601753,-0.19147972224915885,0.1507987704772593,-0.16267370556872912,0.0
