X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.15087724908106886,0.30221048883274293,0.6198815937805899,0.3163849120156487,-0.038922610360382456,0.23296888973493632,-0.10339461407770449,-0.009989214369430238,0.21384168876197274,-0.029306272996818445,-0.2095519457062559,-0.3512987735787198,0.25440301374572344,0.5642255009047755,-0.2462159251777925,-0.0636009691699016,-0.2119357914483418,0.5751941641347929,0.12587336523278853,-0.0712262029604833,0.21377301886459962,-0.15736863268172813,-0.17238606090310524,-0.0292441105548278,-0.12768098541817702,0.23946136580982738,0.16172161012388014,0.10784243881314914,0.05767454954717544,0.09355209724769721,-0.35259061520715834,0.46766897492302295,-0.23515122835282276,-0.049547540799285444,0.6099498698807263,-0.21816965817670694,-0.4143078595691999,-0.26987673377627003,0.7916617786888221,0.005311580255830329,-0.1692160001704151,-0.10115734542304476,-0.04566396759955237,-0.01224166458210449,-0.1208396728778146,0.005121222622923687,-0.16614070554543833,0.531411794121917,0.12584361705120226,0.3396007929518987,-0.27004130046540065,-0.5249810153856328,0.4942259637191198,-0.08405270982795215,-0.3123132895943534,0.11584132503834278,0.2661074496465798,0.37693252420376916,0.3581437118799445,-0.49047525100450107,1.0
-0.0041156654149500085,0.5495862324181827,-0.16649105930283603,-0.7042074376689715,0.293393416869527,-0.2767934965303593,-0.26796608955806206,-0.14854605677740473,-0.38034141349740086,0.3472700671330205,-0.2787711080447263,-0.021596900500131782,-0.14566753205397884,-0.4381758996185708,0.1072571055161426,0.203824432652439,-0.06537057108110274,-0.004297765416586584,0.7666872841350542,0.22196291166904014,0.09891967624291044,0.4559847988253177,-0.20486396398066745,0.04256033778275726,0.42814606544321454,-0.07393660103393325,-0.1716280234110895,-0.6117256985320851,-0.0044778957834334596,-0.5748971793519433,0.3257464081346998,0.1266630323480864,0.29396605804180614,-0.029931430163969437,0.14162505105388593,0.4243747146493123,-0.19789792412084464,-0.35270146317493317,-0.1365166694236381,0.3837657531862691,0.30409108232326454,0.08038718805242749,-0.5222909822219888,-0.0506777478230556,-0.5978852087565728,0.1405214603678137,0.31927785603627507,0.225892311122891,0.01304580679775137,0.4784966777939166,-0.022437177457073142,-0.004919183751191687,-0.24998884768089671,0.16189361844982753,-0.17044728347409457,0.2741488027158059,0.6925262938241838,-0.10318797470198196,-0.3341356712623267,0.17993259060925715,0.0
-0.4194463150860458,0.3209595906367736,0.021907630221289998,0.3854335416405247,0.016398883578514267,0.3666877939595646,-0.17451919076569727,0.5250003311903825,0.1283312683469417,-0.16872276945939324,-0.6440478232784868,-0.14905704630258493,0.36201074014623574,-0.6523819433621284,0.32686804941045083,0.6407320538015446,-0.14960838189869463,0.004825573610228787,-0.05780301644023097,0.1052869087357099,0.16394211755627855,0.24201391863314983,-0.19091872798672263,0.057783541724372584,-0.0314247025792044,0.31114772650433403,-0.19552009242641769,-0.15999731171065001,-0.1560888192853497,-0.14205949768425116,0.37691473606088366,0.2970529588609175,0.22413656235066462,-0.5827765036499013,0.10960462681321204,-0.024975072146821792,0.026132790520458114,0.13274367613050542,-0.0933374990928936,-0.030218095160124126,0.102394938004672,0.47210581089695264,-0.03050881584353185,0.07271439973514986,0.23026650802917226,-0.3749417216669166,-0.7204192596889898,0.19214398203226116,0.20302646951435616,-0.038915601663472736,0.11646813746468423,-0.09292699578797105,-0.058197295663944756,-0.30527916545491046,0.5070642933403173,-0.7632644649400159,-0.09657400199983672,0.1972710162309839,-0.06498790496955417,-0.12601851080798004,1.0
0.19805314339179206,-0.24764214252568129,0.031690642051481914,0.04089646852696897,-0.0819121497881588,-0.6954747906864098,0.3827661104330338,0.21414256987386548,0.49337926796961373,0.06987729046774253,-0.25864242828648576,-0.7171065942960301,-0.2677911659451831,0.7476031122271051,-0.03149497617641798,-0.08300497370342899,-0.4474159682243995,-0.17988024075563874,0.7717705216815663,0.11297567339370698,0.021067011566479804,0.04854128693241946,-0.17393765619789733,-0.3173641168542868,0.195012244328716,0.10026292442861832,-0.2468670273698027,0.2815316365704673,-0.28330461724242995,-0.9464082966232311,0.21144587638857892,-0.0548438882164839,-0.353229982118231,0.22173275176297497,-0.12798464200629223,0.10797296110003818,0.0899905040046044,0.272220718346207,0.03157363444375823,0.11523669167367699,-0.18822336751224153,-0.06188437602754179,-0.5646814685193629,-0.006999666293118811,0.24591374578788716,-0.0363583580951432,0.28116222777616123,0.009286954835495138,-0.38587428927680206,0.051194611390763686,-0.09514996118688177,0.16016399696047248,0.12853411000065063,0.014951737821974814,0.1957094034251512,-0.34723298527068913,-0.10112571914310789,0.22907724444630218,-0.3346104253956339,-0.19498784749365303,0.0
0.1860788597379018,0.09237273001568846,0.3833655280314514,0.5213560205560603,-0.368596848170712,-0.1516613620933022,-0.1944178282335986,0.6253186090225806,0.06265648039465203,-0.21729615483522413,0.06263919229833795,-0.06339793781502893,-0.4275671582599361,0.0333550388419263,-0.0034773012494282445,0.08705856058676165,0.21040899129228913,0.09919110409227286,0.29178208958540164,0.05987872653738718,-0.26027842567634546,0.10667531423161672,-0.22613231759673222,0.181862610383591,0.16299927653619772,-0.032265424531680284,-0.04998673975518789,0.03848811270970643,-0.15618922595261733,0.2434170718134545,0.13255291981063191,0.0225881255088474,0.2955465248748361,-0.00399013006414271,0.39141334413242046,-0.6185618203651917,-0.534313996216502,0.19190513895238476,0.009577151061719375,-0.025578475246056047,-0.5140732942059821,0.45325318640118195,-0.5281464278876666,-0.19999231603424997,-0.07640377633432668,-0.2650475898843369,-0.14317216611527783,0.0982394053059506,0.1250131971976464,0.6466608257549614,-0.10596519709629922,-0.2514547881956187,-0.07095407544514307,0.0006465169633225479,0.2652979179015587,-0.09813038652247269,-0.7243276408556271,0.6929654842973831,-0.25989279363719636,0.08338153212278807,1.0
0.21584058558085914,0.08665374472591025,0.11099363490628036,0.08255474975686425,0.01896797569826153,-0.19636444161091807,0.010321537588011218,-0.008157035540038542,-0.46997689145984395,-0.07150514830149177,0.4019079465216409,-0.2612933448927143,0.22856632810408192,0.467787985260984,0.6288048747455792,-0.026470730251303528,0.01556813582356636,0.06224532488803735,-0.24199484057763826,-0.052886743714253816,-0.1977193499212989,-0.11010153307937938,0.21345376909006447,0.132203311632767,-0.025446089294088505,0.30955032131289384,-0.2659116169767811,-0.09960301944670187,-0.033597821176653574,-0.019169965938323243,0.3649002560525518,0.21063725401365788,-0.15671298158541094,0.45876568470828727,-0.1075003029161801,0.005018205789636797,0.007132388963619902,-0.22476681461479428,-0.2705428889525283,-0.2685078247958601,-0.6049312923190517,0.07992992182373566,0.0592398077224455,-0.0464382494000365,-0.08948436040085875,-0.23709405680724208,-0.28109422137477336,0.13031319880624592,0.1615341643114366,-0.6809200789827441,-0.7333001248104128,0.026574685893531187,-0.20129219390584993,-0.24591521617750114,0.3067848450070564,0.09169739595588565,-0.18801347272201777,0.014265485066774665,0.18012510333221063,-0.294846603366256,1.0
0.0005727727450369068,-0.10358857300742902,0.42505179190875886,0.43459970151619454,0.5491254471715197,-0.40017483357970907,0.21074381078496207,-0.21108845113703523,0.22002805175774326,-0.3035959964779988,-0.4861416856348628,-0.02430441263411131,-0.47670682111813284,0.2119197625328729,-0.13643280408372338,0.7288917420179194,0.3861973498682829,0.05472807109557155,-0.059395839589309884,-0.07357725226591999,-0.2284137790411801,-0.03103136607347532,-0.24959474725687958,0.09857573787370343,0.11166194852990557,0.07356216746002292,-0.08137370647810184,-0.57300091130627,-0.4340765896474357,-0.4815300810300355,-0.1834089681824521,-0.16084228041604318,-0.37546672061896424,-0.032948014011171124,0.17719637358232349,0.13941487176038497,0.11948728491000504,0.18255444043717817,-0.33249565551797944,0.4338710343601791,-0.533968441739971,-0.3008594705875459,-0.3387810952068681,0.11902136522961902,-0.1545093496757503,0.08266007166660129,-0.09083843949564306,-0.07893571552653426,-0.3803822410864538,0.07739556201236326,0.250873297759091,0.31175455330427027,-0.3037687117832458,-0.24373921453898878,-0.605932707230468,-0.00878511554587793,-0.47189569746539395,-0.1316664718441926,-0.16096202589918984,0.2822050368208082,0.0
-0.4058921909226553,0.4181022478480864,0.049777160624899994,0.5555691019636521,-0.1393590781910727,-0.5377697074512774,0.05949765714891322,-0.25213101871776245,0.03716316807603446,0.1413622456217812,0.47139053704911676,0.3173729060015176,0.222190954830356,-0.3395410383373504,0.06258946806758744,-0.42058198320675244,0.004192321278461059,0.15986296326111096,0.5261790065164309,0.031609228166342936,-0.08433279013184168,-0.011282674596264851,0.14696977359193278,0.3291453831407076,-0.033847502358627754,-0.5949172977823514,0.03138252094800921,0.3549749355700216,0.2511522675875648,-0.30499382574172346,0.10103687940533305,-0.07398100044181612,-0.3586361939328417,-0.26186104031283175,0.34942149377343096,0.020391129465795504,0.48412428578986555,0.2431544251851788,0.05981380765879108,0.21354439051663276,0.6458084887519044,0.3995959021371158,-0.1309730578862736,0.05813517098033337,0.13852230890402187,-0.07294198846614856,-0.12215926128900872,-0.020819863261829333,-0.6693587128496523,0.32741217069385153,0.039633373003051385,-0.7191170460494641,-0.18674311201421145,-0.10888926984394823,-0.2263669578583691,0.04500756850860043,-0.1256479438514794,-0.2175996544596449,-0.0069359183137742845,-0.10000405256068869,0.0
-0.28810424902930837,-0.265200614795733,0.0703474138127141,0.42074613804850675,-0.06621426965262564,-0.30179327726565053,-0.183767197713943,-0.17075527465556958,0.12955849459572646,0.40595438541316947,0.2569741586979495,0.04282482231567116,-0.0495789673919132,0.3605110914743017,0.06064497542453576,0.299949406620309,0.18389843766726724,0.40054274904483456,0.4998319859422434,0.27852578015588847,-0.09424545139969258,0.24234327822465648,0.5131175654764057,0.28693180745722024,-0.23705499292551158,0.4378435240883664,-0.03231335351179822,0.07525733051732506,-0.336895390510082,0.5319829083604463,0.04037792827224312,-0.05870046179432388,0.0025733542559868722,0.1260581764344747,-0.11047402711721976,0.37452496625385734,0.6453354598240366,-0.25039249885284515,-0.2885874384665172,-0.2281277944706094,-0.6381909058650023,0.39879412579545365,-0.5259359540848552,-0.4214389879506061,-0.09978239653997881,0.2005296606153715,-0.7708873620211297,0.24972652817909105,-0.009372912086657852,-0.3223002187279884,-0.026568648051848852,0.28677039423291195,0.37258212922114203,0.0013767573179425637,-0.106013869036844,-0.14896157096340817,0.0367006862356743,0.31405029543151053,0.25988290339421627,0.48518003100798723,1.0
0.0050047050439233414,-0.3540265449862066,0.04828993304051766,-0.3169748602204586,0.15660067763015634,-0.15662080099603795,0.11593915346740925,0.49443683960083173,0.37252437729014315,-0.4289253251326918,-0.11580218353992569,0.19599998393418913,-0.022701487223560655,0.18408239349554073,0.10642198567004593,-0.3383177477956574,0.13439012640505102,-0.20530845579576404,-0.4063274785299609,-0.3996404371324519,-0.20624977673662578,-0.5192065156139554,-0.3628057017034823,-0.13687632828082918,0.3615500312121329,-0.07522812648823389,0.3994814290885722,0.42295345929299016,0.008952190185605271,0.4648711230774991,0.2928620281886658,0.2101287652424702,-0.4701674419614618,-0.29276184123493554,-0.4038741734278473,-0.452998579702438,0.07307740404626177,0.42704514084570105,-0.35205577053943715,-0.16846847895897896,-0.5925201778185537,0.027729390061338274,0.2454725679147243,-0.12296354690512369,0.037008694852524865,0.2820170928290211,0.37047507268117147,0.24762660488900914,-0.22898193591853094,-0.11203243519514257,0.6494610330625653,0.5908131463259844,-0.16940176258265566,-0.07563901962178654,0.17290369093978267,0.05974404306732456,-0.16189437060918602,0.18315282670475322,0.05900660906489923,0.019149314285145647,1.0
-0.28759853936342816,0.17683190938054413,-0.22365118443059528,-0.3214810111979805,-0.20486724680899615,0.1639836225363663,0.09828676381155622,-0.012473483276503756,-0.44729549933136203,0.006979985338403328,-0.08418793529544333,-0.059979628987541986,0.4524042309994619,0.08424035747267995,-0.1630190794294674,-0.5203987966812815,-0.21607328354302335,0.5572145267849197,0.3932168719756149,-0.0589574832200549,-0.12964021252326455,0.46569308918575875,-0.48147109600958055,-0.4433476122824217,-0.007813070038521025,-0.4067493142141504,-0.24624895787207537,-0.006504975580778772,0.31511349959186497,0.03867633748074266,-0.08023053194856326,-0.23673913055795812,0.26924303949700773,-0.1299415931007754,-0.00443275490468145,-0.0754024860162881,-0.4990975919101011,-0.10635111628263427,0.16679747954937624,0.08403022398208863,-0.2808552959248259,0.1686881207860521,-0.029956641462240054,0.03693296915741259,0.0522967745086433,-0.7301564922322284,0.4788235377061431,-0.07945433890311952,0.011060575806702758,0.2530194394589978,-0.5487906474157129,-0.05388102987311727,-0.05464251898061346,0.227343942702094,0.10174593266044153,0.13264985702621018,0.06893354202308728,0.07873692904035312,0.528898331243404,0.1693299862916023,0.0
0.06341088716650005,0.024858355119621818,0.03582476233468752,-0.8809891629688482,0.6850573242070428,-0.1518410404677086,0.37094735617192953,0.3532681595870887,0.10904171743549418,0.31698643429375917,0.05840147909214261,0.217550607137028,-0.029034168333360234,0.1583310974750117,-0.5789577539896964,0.05517313431304267,-0.011845866448372903,-0.08666502268104707,0.37212439312273526,-0.10159818451759607,-0.22358621775637405,-0.21487523030781402,-0.3320420625985036,0.038649080604694463,-0.016824195587502144,-0.2664110561163608,0.254996637160506,0.8388529397650994,0.7213184884235533,-0.6603842975390037,-0.07131937732182415,-0.26997665165122003,0.4652047621682907,-0.6675945621032057,0.0922416936735847,-0.7577569120673707,-0.4037631401706692,0.7160073163332535,-0.1635241354379564,0.4264850784215456,-0.20525291773867677,0.04914683184205298,0.017039585496014913,0.06402059929006106,-0.08840592136871431,-0.15161114455405272,-0.26671844570472825,-0.10934601466139098,-0.1773293401720874,-0.49186422857583445,-0.022610064557365073,0.38410501194407753,-0.44210946987897326,0.058807374076137904,-0.16155790092375458,-0.17748226584106586,-0.8104619059070196,0.3676295704318708,0.3444292023935175,0.015857498829765664,0.0
0.14802175517573585,-0.05641795653941479,-0.16591368493389755,0.5921145187063316,0.179862668467449,0.3919036937073414,-0.02112932015361818,0.17948180545238288,-0.0038807984422428426,0.3868001626586916,-0.5820963434180031,0.1936341558761041,0.3163831583960403,0.19271434793631734,0.17355265101782355,-0.16413499048801605,0.2661900607607277,-0.08435542506149653,-0.2058128011161683,0.003962636139924338,-0.1290610847500548,0.13299583258057543,0.03284774303189354,-0.3526862187010795,0.01968797827841155,-0.5182596840873639,-0.40619741454741026,0.4047674367789436,0.03123376520315634,0.33687203761399,0.03437460890358998,-0.07934472289205409,0.16768938899701488,-0.3608251118032131,-0.3918791880693628,0.057088029244743536,0.8435483537867703,-0.19242768884597175,0.708581015577845,-0.10053791975228853,0.08666562973698055,-0.12297906604160479,0.13220582707075673,-0.20200196689492922,-0.30603223514754047,0.14960937839253138,-0.3663430678520898,0.016671636238495484,0.1478722273995036,0.3179200109565417,0.16290618186411765,0.3357834498292951,-0.13588290660657976,0.0972156009545766,0.17687411519149376,0.11196880180166832,-0.5636641417866266,-0.019989193413949773,-0.20886296225880724,-0.07515868020331508,1.0
0.13763999920832026,-0.03338194299981734,0.05818396923434608,0.17990863772311702,0.24974150789968236,-0.3761971075375393,-0.11052201087618474,-0.10783821384333948,-0.11501922416260112,0.20904276202302927,0.48578374897099114,-1.2743037644560427,0.4934864382976836,-0.019923546920278132,-0.31780256688775504,-0.060902019265285205,0.8494262202813606,-0.14071091065937955,-0.01093523990934647,-0.39445787444180186,-0.09713273428404924,0.1810704159522736,-0.02235422597753865,-0.4213461230537777,-0.13636848724069303,0.04163177024277202,-0.22744601715466392,-0.3239812975847184,-0.15092644008874462,0.22326752498186642,-0.20693028213216771,-0.13569369146129623,0.054321655761229555,-0.1556001110375967,0.4854034087722365,-0.14966199116659548,-0.771535656637367,0.262031037389971,0.1447983498683225,-0.09645972451674079,0.15946183792963448,-0.27204874780772753,-0.13049119274179566,-0.08631018940526458,0.036936174388090943,-0.1899229448709111,0.31034594734457793,0.21189192339925686,0.03406616869378196,-0.4617967568276713,0.1836905065303386,-0.10457932882631893,0.29268702510107725,-0.22393349954794944,0.4624055681204256,0.08982500055054322,0.016275454011269678,0.03136598267836904,0.2116048545319763,-0.11605904250565062,0.0
